	Iozone: Performance Test of File I/O
	        Version $Revision: 3.506 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa,
	             Alexey Skidanov, Sudhir Kumar.

	Run began: Sun Nov  9 14:11:02 2025

	Auto Mode
	Using maximum file size of 1048576 kilobytes.
	Command line used: iozone -a -g 1G
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                                    random    random      bkwd     record     stride                                        
              kB  reclen    write    rewrite      read    reread      read     write      read    rewrite       read    fwrite  frewrite     fread   freread
             128     128   1939522   1852520  15881078  21643049   9977956   5122535   4407601    4012317    4407601   4596273   3277486   5325799   6727225
             256       4   1384034   2984226   3605511   3705040   3009318   2747508   2699161    3454704    1300235   3207059   3159869   4009406   3421677
             256       8   2131261   2665657   5347168   5428265   4755158   3705040   2692393    5841722    4117018   3935921   2419396   4755158   5569035
             256      16   2131261   3994490   3879045   7314033   5540300   2783115   4197489    7120034    9518507   4264168   3935921   5810112   6936061
             256      32   2135500   4264168   8024634   7735574   6719046   4422226   4819184    4929815   12228612   2975955   4496299   6398720   6249745
             256      64   2392442   3717869  10651598  10651598   7518900   3499745   4070199    7120034   10245071   5687020   4734192   6249745   6719046
             256     128   2392442   5217259  11091721  10651598   9434868   4572895   4755158    6554972     766517   1023775   4132864   4422226   1607865
             256     256    353576   2880164   2223962  17096249   9114515   4181144   2371308    2441400    3557725   1112909   2000242   1224606   7314033
             512       4   1712772    920558   3762197   3122224   2991733   2198475    943200    3046915    2891043   3388236    994294   2942541   3768799
             512       8   1402845   3580298   5214798   4091959   4271001   2845081    914287    5744919    2991733    662230    957072   3051245   4228947
             512      16   2405320   4384358   4610256   3504346   4532414   1282994   3659616    4827914    1954379   2509312    996139   2926501   1537424
             512      32    836636   2394591   1684557   7309196   4375425   1024169   5807059    4030519    9814569   1239310   3122224   1463057   4271001
             512      64    814117   4827914   1506154   6843354   3877684   3459188   2535981    2975154   10694336   3304808   3822466   6018636   3934520
             512     128   1904125   3201349   1882427   5331314   8844453   4420457   2124526    5331314    5566231   4228947   4163357   4262523   6018636
             512     256   2304647   4742616  11374040  10641343   6736026   4457157   3580298    5744919    2497638   3415178   3941742   4228947   5384786
             512     512   1695195   1747618   3220553  19557124  13109944   4650188   3393590    3284589    3220553   3437042   3459188   1418599   4973263
            1024       4   1458489   2444759   3764854   2279941   2226749   2216407   2632033    1932227    1554004   2068064   1735476   2659742   3029305
            1024       8   2450338   2710090   5444898   5096034   4614246   2567523   3506651    3671521    2321847   2375790   2805690   4715569   3083680
            1024      16   1416636   3999762   4920874   3335105   3937426   4014717   6244448    8199542    4550690   5169641   4178773   5958564   5507740
            1024      32   2958362   5690162   8970167   8391792   5821271   5917516   5564829    9464330    7537599   5042191   4609294   7356843   8988941
            1024      64   3158515   4493556   8326715  10769573   8822754   4044965   4589593   10557785   16037624   5303701   4550690   6128613   6479979
            1024     128   3037876   3483896   8525047   5991815  10230845   7644933   6863100    9240349   19276739   5507740   6025439   8988941   7160597
            1024     256   2910252   5417427   9300377  12313351   8822754   7369466   9142007    9485232   15801608   5601115   6280976   7811791  10662628
            1024     512   2701567   5417427  13472053  12313351  15295157   5983467   9142007    7160597   12492426   4972145   6479979   9569770  10662628
            1024    1024   2723840   5690162  10255274  11398360  11773301   6479979   8750850    7257394    6609617   4943530   4531485   9064828   9743447
            2048       4   2233585   3799501   3764533   4178378   3011047   2639154   1374432    2809182    2356760   2190300   2293214   4312636   3414387
            2048       8   2147051   4674016   5332694   6583305   5332694   4120256   3772800    5564129    4338776   4751580   4229816   6416117   6649556
            2048      16   2805512   5507054   5765808   6440169   6675393   5655716   6007763    8059569    6149699   4016229   4509611   5478953   6759439
            2048      32   1579088   4385291   4063729   5674397   5689430   3368858   6420913    9610516    6483920   4697018   5107566   7846081   5820505
            2048      64   2409650   4231899   2351599   2860636   2140097   2068465   1832009    5785224    4016229   2007554   3121562   7582884   5836323
            2048     128   2356760   5131978   7503399   6459541   2334979   4301837   5389574    5461535   10289741   1937809   2730599   3580921   1889224
            2048     256   2572756   4864597   7582884   5403134   2563543   5389574   3396834    6132138    6873016   2900235   5920802   4079167   4559883
            2048     512   1823453   1621719   5068389   2905140   2892423   2500850   3418463    3175804   11564174   3749743   4500161   8097557   4358590
            2048    1024   2162727    916376   5507054   8128206   2429413   3384788   7969835    1264191    9898453   4720248   5332694   6917293   5655716
            2048    2048   1612586   2726266   3169944   5376082   4900677   3710866   2076967    5535444    1430271   1709505   5107566   8159088   8456277
            4096       4   1733273   2992067   2980646   2237018   2682340   2541097   2617364    3615440     987189   2953488   1883178   1626757   3124291
            4096       8   2741407   1795591   3820460   5299475   3918939   3988078   3263773    4366128    3413576   4161985   4222337   2915397   3178040
            4096      16   1815707   5081590   3357537   6461498   3022599   3530734   3060834    7135072    6066754   4941279   1519292   5526195   4222337
            4096      32   2087771   5601877   8514134   9440496   8811067   5721272   6769576   10239486    3192806   5095153   4175134   6714018   2921843
            4096      64   2415343   6552685   6512939   6103394   5746149   4432592   3016231    6804432    6782940   4361695   3799338   4157956   2522072
            4096     128   2607432   3117487   7061751   7802627   7161842   3673419   7123239    7099689    4541567   1543868   1457180   5902100   6724530
            4096     256   2112416   3360164   6861502   4812550   3510533   3509816   4581535    5057654   13465897   2799936   4051086   5454263   5513780
            4096     512   1046990   2441083   5603704   8734909   5744227   2069912   7859742    5988509   14330820   1206891   1755590   3000952   5563779
            4096    1024   2301140   2062457   4560858   6522830   5190597   2467377   4516494    1383709    3468014   1854114   1579641   5611025   2620558
            4096    2048   1253748   1273639   3533639   1867822   4612286   2639075   3170416    2476625    3676563   2762123    763454   2903080   1710153
            4096    4096   1058929   1532848   3445064   3243439   3864287   3057021   1955189    3192806    3696339   3404782   2496056   3376675   4633432
            8192       4   1189337   2630751   3667070   3706629   2626528   2288238   1922566    3272728    2258012   2167696   2413783   1540118   2761857
            8192       8   2063424   4318282   2421438   4763052   3561773   3191265   4019714    3610427    3337904   3660429   2660698   5053790   5257958
            8192      16   1672185   3792546   4120462   2556945   4003788   2376552   4373801    5174810    4381051   2115642   3528126   5007390   5004472
            8192      32   1894580   3015121   5200658   2598914   5396699   1801976   6099933    8436380    5576245   1940372   3887813   3030545   6006101
            8192      64   1230217   4511043   6692839   3197502   3372633   3699844   2962862    7830733    5741161   3365696   3047749   6564962   6356080
            8192     128   1293723   4531269   7386322   4594895   3946308   4017834   6677231   10517839    5298499   1446554   2342527   5753659   4471126
            8192     256   1907305   3289963   3398990   2019758   5432536   3688327   5347148    8925057    2553525   3227840   3161898   2540122   5944791
            8192     512   1872893   2465218   5464503   5502130   3959496   2246791   7038325    4934754   14703720   3150880   2500562   4804344   5393311
            8192    1024   2096792   4899570   8922740   9092750   4784941   3808099   7211152    8299843   14123502   1886673   2558278   7167528   4710810
            8192    2048   2153566   2078653   8007759   8167655   7473073   2505119   7440706    7111158    5410295   3199884   3763056   3183872   2454827
            8192    4096   1399650   3629879   4713395   3299124   5642173   3642578   2005845    2596557    7550253   3678455   2746185   5037489   2349254
            8192    8192   2663998   3535386   6098850   6018726   6122759   3514413   7042653    4376030    4964702   4765034   2469825   6563708   6548696
           16384       4   1950440   2671850   2522574   2922516   2954176   2840492   2322011    3886231    2900314   2112183   2538977   4383233   4022727
           16384       8   1352484   2381395   3296561   2223081   2210496   3076788   2664495    3904780    4101968   2540479   1325049   2845903   4506252
           16384      16   2414021   2545749   3327367   5712909   3759516   4208481   6117748    8618152    2820903   5004037   4987331   5964297   5425162
           16384      32   2268283   6061091   8948074   5718614   6370107   2471940   8059228   11345828    2877964   3611339   5412770   4697224   8908634
           16384      64   3166678   5239439  10001662   9706407   8948074   5884622   9143328   13341500    5119987   5602981   5870546   4223742   9531390
           16384     128   3248256   6217941   8270680   7249803   9362574   4574039   3304010   14050747    7933620   5724807   5537068   9486653   9330792
           16384     256   3124918   5292299   9649164   8368375   4909654   6014409  10132917    5426876    4278973   5507336   2369326   5820327   7824319
           16384     512   3268961   5702953  10467861   5352482   8493527   3976636  10515917    9828573    5653687   1051257   1375522   8012245   9810333
           16384    1024   2442073   3615139   7865515   8623560   8179131   4319587   7595993    4544696   11951617   1940580   3125487   8808150   2857857
           16384    2048   1925033   2683745   2411479   8972610   6651899   4161586   7426879    4855880    2540949   2073185   2067696   6118292   4943916
           16384    4096   2105969   3845994   5999183   7787080   3112463   3463891   6995911    3577312    3389904   2925128   2647659   4040466   4816063
           16384    8192   2277756   3424876   5675165   3447210   5568926   3439791   3114156    4384071    5452279   3416872   5014993   5599785   4081745
           16384   16384   2419801   3696621   5929815   5981949   4255654   3099408   5925724    3810169    2431531   4904048   3501664   5624535   5237842
           32768      64   2802142   2045837   9932852  10110410   8726390   5081146   4919461   13229523    9064216   3835241   4377760   4472933   9905648
           32768     128   2079610   4782181   8705938  10144739   7484638   6273801   8335794   13535708    7663252   4758669   4173821   5475916   8500253
           32768     256   2724973   3900990  10285186   9628753  10652691   4856018   5651550   12977195    7112784   3426567   3914880   8357082  10871781
           32768     512   2430835   3230300  10690808  10343239   7153135   6363855   5350566    8076659    7299786   3442014   4063499   9459755   9446102
           32768    1024   2612867   5792560   9846745   6825260   5956492   5519236  10462128   12352058    4365524   5197790   3904204  10018288   8634832
           32768    2048   2097030   5563247   8361149   9920664   9628753   4625735   8580385    9971768   13704418   1672356   2483905  10422459   6138735
           32768    4096   2421328   4832456   5391283   9094806   8058664   4232432   4785677    6429951    5542607   1756053   3162583   5354109   3055570
           32768    8192   2207329   4667839   4491937   3954075   4397229   4428114   4362060    4890055    6076044   2796384   3938439   5617593   3487430
           32768   16384   2226532   3007890   3173317   5165944   4248918   3912540   3706371    4912779    5371897   3532880   3212556   4980609   5621499
           65536      64   2688087   6423310  10168684   8450811   6390012   4035212   5440992   12473582    8973903   4759724   5227822   7804640   7189206
           65536     128   2727049   6006972   9536819   7875975   6235631   4761703   7081962   10884182    5952340   5573264   4438611   8477134  10071441
           65536     256   2210983   6300232   9564694  10207957   9132822   4736595   9579694   12810159    9863990   4380398   5215720   7573060   7168021
           65536     512   2087995   5067732  10761460   8445359   7412743   5286031   8512311   12931289    4707070   5534661   4079166   4705942   7283500
           65536    1024   2575190   4041679  10877721   7574730  10330336   4900238   4917156    8551238    8213694   3546317   3348624   7249500  10802059
           65536    2048   2171063   5597552   7921597  10001086   7975611   2759768   7155333   11447614    8525512   2994155   2761515   6707970   7692807
           65536    4096   1999013   3375186   2947158   4199186   4378444   2790899   3971661    3746624    3571243   1947171   2190143   6202006   4770711
           65536    8192   2029296   2675059   2835932   3279743   3391803   2310698   4607731    3505880    4281666   2785920   2391827   3943004   3288610
           65536   16384   1797929   2950321   3761493   3007620   2207131   2629434   3460160    2729188    3253192   3174556   1994950   2512875   2994155
          131072      64   1425608   4841453   5878999   8900073   7736087   4367307   6643269   11126676    8173615   4695564   3937294   6515793   7775147
          131072     128   2519552   5339207   9119309   8148175   9098331   5502135   7776906   13786701    9840825   4614724   4397947   9123093   8819828
          131072     256   2615583   5926532  10349161   9826226   8209010   4775966   8132987   10459823    6887288   5066369   4572047   7223572   6589520
          131072     512   2990878   4621202   9207744   9663860   8580843   5403918   8291967   12735319    7861762   4497244   2206261   7137849   8957353
          131072    1024   2624210   4442191   9624946   9914655   8810922   4994701   7579095    8298350    8925649   4240182   3761565   8495185   8508860
          131072    2048   1754128   4406231   6075199   7049886  10188246   4240313   5871338    5635064    6334701   2476178   2521875   9028848   7762631
          131072    4096   2187153   4148136   7927858   6319772   5931135   3523921   4365712    5160727    6547065   2448574   2451500   5011913   5650354
          131072    8192   2139287   4153495   4379274   4409482   4546374   2887178   3892495    3490229    4710249   2644076   3111065   4807120   4133570
          131072   16384   2183079   3644851   4022216   4739404   4324093   3630289   4062491    3698104    4458691   3171421   3387035   4261811   4818623
          262144      64   1990870   2916594   8287829   8136827   7983453   4149228   8815712   12474631    7586720   2983758   2376064   9232703   8119941
          262144     128   2385053   2664741   7602142   8324978   8532486   2740463   8592901   11353687    8457338   2691913   2409588   8264096   9171324
          262144     256   2137668   2757577   8138333   8895883   8084834   4390585   7573760   12122268    8804770   3332107   2206508   9428657   7753205
          262144     512   2343206   3089281   9486333   8526729   8802092   3810342   9000011   11837113    7624441   3525716   2585244   7296184   7008445
          262144    1024   1684729   2233899   8247112   6454017   7971067   2874857   5907484    5341588    7428489   1495086   1165012   6541176   7343403
          262144    2048   1518715   1962772   7028381   6720246   9871732   3484663   9750226    9087413    9174538   1689833   1789392   8009799   8841303
          262144    4096   1839414   3088656   4609129   5572796   7833131   2922874   5212640    4761856    5645504   1758046   2061478   5475251   5711695
          262144    8192   1982349   2519984   3893995   4423636   4694478   2778306   3705680    4210271    4784441   2179158   2062762   3359433   3811504
          262144   16384   1865182   2296770   4618054   4747258   3518236   2077718   3541615    2575289    3449764   1794966   2014665   3549963   3177542
          524288      64    795442    714454   8437473   8993231   7805017    827250   7790998   10837548    7681538    793588    533816   8634394   8336586
          524288     128    788947    829504   7934249   9122351   8141521    501282   9084890   10243604    8338831    868282    488393   8632225   8423252
          524288     256    784506    717206   7735364   8522361   7678266    852847   8602071   11892667    7961596    812583    821038   7992936   8527252
          524288     512    659640    784040   8548899   9128676   9043642    828786   6951393   11098173    8773674    847923    553483   9270255   8832028
          524288    1024    790726    682116   8847379   7219124   7035257    678875   8263655   10470701    7730224    803984    506835   6753760   6570273
          524288    2048    777746    746143   6644140   9012877   8522229    620761   8315056    8164827    8381356    814974    841167   8321223   5856397
          524288    4096    789141    795149   6611619   6722317   6687258    828994   5668041    5204162    6189518    799449    778806   6525062   6513138
          524288    8192    800114    827176   4508497   4557402   4216057    852760   4488656    4274074    4660262    568817    836587   4535632   4321064
          524288   16384    794213    762965   4395551   4357376   4416322    839141   4323740    3811668    4095360    860601    820543   4119496   4050872
         1048576      64    535314    421878   6861154   6873926   6715448    466428   7751612   10867080    6924729    401953    519381   8660200   8079641
         1048576     128    566008    582021   8609629   8411151   8546404    602973   8020922   10261931    8274613    416830    604483   8998251   8512411
         1048576     256    557963    517935   8941321   8184699   9014573    454275   8340172    9416613    8478410    587518    556369   8289929   8975462
         1048576     512    534444    521120   8979603   9034313   8532427    471531   8976542    9953916    8666565    623673    620550   8703542   8924574
         1048576    1024    470090    517982   9040924   9028471   8568199    584880   7062686    8346931    8803649    606595    581204   2998819   8674668
         1048576    2048    598344    504015   8405493   8025649   7902199    560235   7710908    8000975    8730044    556855    596914   5574473   7318467
         1048576    4096    605102    440747   5360955   6045127   6516900    578001   5731833    3499289    6537582    340804    456819   6235986   5407038
         1048576    8192    590041    606095   4584561   4449834   4566946    443203   4743722    4150130    4410117    925610    924896   4536145   4568816
         1048576   16384    890324    768025   4190731   4583213   4606211    722621   4447301    3945902    4472778    947416    689167   4500901   4458251

iozone test complete.
